id,Will_Buy_EV
918749,0.535846184939146
918750,0.01070793898543343
918751,0.00026407308723719325
918752,0.06586117437109351
918753,0.31042370200157166
918754,0.00029646624898305163
918755,0.011113088927231729
918756,0.7074595093727112
918757,0.020232229377143085
918758,0.015675891540013254
918759,0.00015395616446767235
918760,0.0005706727024517022
918761,0.4910457022488117
918762,0.0019210181926609948
918763,0.007606424856930971
918764,0.11975757125765085
918765,0.18811998888850212
918766,0.09969677263870835
918767,0.009076212765648961
918768,0.02628488326445222
918769,0.0005832747847307473
918770,0.0030304658866953105
918771,0.0160944884410128
918772,0.051276839803904295
918773,0.32842836529016495
918774,0.007330251333769411
918775,0.0003475309222267242
918776,0.027459918754175305
918777,0.043274899711832404
918778,0.0003883654517267132
918779,8.870649571690592e-05
918780,0.32012759521603584
918781,0.017760320915840566
918782,0.00022089802405389491
918783,0.00021519677284231875
918784,0.006284143979428336
918785,0.0007389000056718942
918786,0.020761291380040348
918787,0.003837897122139111
918788,0.01814561674837023
918789,0.0001710849237497314
918790,0.0049191459838766605
918791,0.001845959690399468
918792,0.05907404376193881
918793,0.0011820920844911598
918794,0.2792669367045164
918795,0.10952916089445353
918796,0.1215592473745346
918797,0.0011917663578060456
918798,0.8088429197669029
918799,0.2906664777547121
918800,0.0009838211990427226
918801,0.06677000038325787
918802,0.09044459275901318
918803,0.026351015083491802
918804,0.5208315216004848
918805,0.004220659000566229
918806,0.06784930033609271
918807,0.014721575658768415
918808,0.0007823891719453968
918809,0.004324974550399929
918810,0.6621646881103516
918811,0.00031607294476998504
918812,0.0014333057770272717
918813,0.8735658600926399
918814,0.004348312766524032
918815,0.002188356200349517
918816,0.011466542026028037
918817,0.09128179680556059
918818,0.007280814810656011
918819,0.00014208673474058742
918820,0.003953899460611865
918821,0.5647448226809502
918822,0.5050705820322037
918823,0.011509871284943074
918824,0.018144642701372504
918825,0.00025086769528570585
918826,0.608887355774641
918827,0.7694941014051437
918828,0.03342552133835852
918829,0.0021163506025914103
918830,0.0004554308397928253
918831,0.3641808480024338
918832,0.661775354295969
918833,0.0005043284654675517
918834,0.0005377414345275611
918835,0.023755305213853717
918836,0.018377308850176632
918837,0.3590319901704788
918838,0.0006606778079003561
918839,0.0003386289026821032
918840,0.06453016959130764
918841,0.0016986498740152456
918842,0.8454453200101852
918843,0.7461196929216385
918844,0.025229574413970113
918845,0.0002730167343543144
918846,0.04443949065171182
918847,0.014663882204331458
918848,0.04306979803368449
918849,0.3842660188674927
918850,0.0005909226092626341
918851,0.007528881076723337
918852,0.09948858618736267
918853,0.19403869286179543
918854,0.005264274223009124
918855,0.00499496006523259
918856,0.3938453607261181
918857,0.006907141592819244
918858,0.6910475268959999
918859,0.26232085563242435
918860,0.0003937562978535425
918861,0.00023313009660341777
918862,0.003730892378371209
918863,0.010983442713040859
918864,0.0062465829541906714
918865,0.7485478818416595
918866,0.13442288432270288
918867,0.00020341568233561702
918868,0.09522915259003639
918869,0.05089114140719175
918870,0.008746048086322844
918871,0.011762939277105033
918872,0.08308912860229611
918873,0.002496666449587792
918874,0.0002709528635023162
918875,0.00013904087518312735
918876,0.004445539030712098
918877,0.6640258580446243
918878,0.03832818428054452
918879,0.006384084292221814
918880,0.0029924146947450936
918881,0.026329961139708757
918882,0.0005347159603843465
918883,0.0009839168269536458
918884,0.01846111856866628
918885,0.0318769495934248
918886,0.0007760903972666711
918887,0.05753791145980358
918888,0.008446211577393115
918889,0.0009195421225740574
918890,0.0002858172174455831
918891,0.0037010647065471858
918892,0.6285855174064636
918893,0.028792723547667265
918894,0.0001564312178743421
918895,0.0005806784829474054
918896,0.10987157467752695
918897,0.0005828156354255043
918898,0.035856338450685143
918899,0.26118940487504005
918900,0.06504451297223568
918901,0.1420218013226986
918902,0.6632861196994781
918903,0.01755505264736712
918904,0.0007606102626596112
918905,0.0006186069549585227
918906,0.020704584545455873
918907,0.01459468447137624
918908,0.007504498062189668
918909,0.01368192327208817
918910,0.05580126726999879
918911,0.049114790046587586
918912,0.05254216049797833
918913,0.3034388218075037
918914,0.013665382750332355
918915,0.0010773483154480346
918916,0.018847880652174354
918917,0.025891825556755066
918918,0.09885125327855349
918919,0.0016269114712486044
918920,0.5883306451141834
918921,0.22804110497236252
918922,0.7649251744151115
918923,0.006217827001819387
918924,0.0004465390848054085
918925,0.00041354092900292017
918926,0.000519580949912779
918927,0.00039545838626509067
918928,0.21720851957798004
918929,0.0059429233078844845
918930,0.0002754964734776877
918931,0.24774933978915215
918932,0.5168427862226963
918933,0.0027385172725189477
918934,0.2551249898970127
918935,0.6226292513310909
918936,0.0004411573099787347
918937,0.5179341286420822
918938,0.009418394765816629
918939,0.01652583002578467
918940,0.020646532997488976
918941,0.45614204555749893
918942,0.09731603134423494
918943,0.6663608811795712
918944,0.034073618706315756
918945,0.0010977841884596273
918946,0.01473768794676289
918947,0.5616102442145348
918948,0.7634687349200249
918949,0.009172393009066582
918950,0.07801615027710795
918951,0.00016037387104006484
918952,0.01603406120557338
918953,0.051065696869045496
918954,0.526821818202734
918955,0.010580842848867178
918956,0.4891825243830681
918957,0.03382564429193735
918958,6.683196397716529e-05
918959,0.7035849317908287
918960,0.027179088443517685
918961,0.0002422701600153232
918962,0.1450317297130823
918963,0.01452092471299693
918964,0.00043808287409774493
918965,0.0003137324638373684
918966,0.10991430375725031
918967,0.0005993927443341818
918968,0.0007017750831437297
918969,0.048299376387149096
918970,0.2905568163841963
918971,0.0012534025954664685
918972,0.7190958112478256
918973,0.07366220839321613
918974,0.0002319640898349462
918975,0.1518436511978507
918976,0.03315778449177742
918977,0.000332146557411761
918978,0.0003541594196576625
918979,0.07706891326233745
918980,0.00012560262439365033
918981,0.00011034681756427744
918982,0.04019872331991792
918983,0.011442058777902275
918984,0.0021596204751404002
918985,0.033867018297314644
918986,0.9667208641767502
918987,0.8541226908564568
918988,0.0008862209069775417
918989,0.4618862345814705
918990,0.2496565356850624
918991,0.0003452735927567119
918992,0.0498816657345742
918993,0.0013084791135042906
918994,0.0008970543094619643
918995,0.0002636063036334235
918996,0.17931741569191217
918997,0.00020987366133340402
918998,0.004670226655434817
918999,0.0016184192209038883
919000,0.0039370023005176336
919001,0.021429185871966183
919002,0.3669518679380417
919003,0.0005869251108379103
919004,0.00032582293169980403
919005,0.042205724865198135
919006,0.05316296173259616
919007,0.006060524261556566
919008,0.00196880467410665
919009,0.006610683107282966
919010,0.0757157476618886
919011,0.13714495860040188
919012,0.10378575790673494
919013,0.0033111234079115093
919014,0.12313044723123312
919015,0.021033219411037862
919016,0.0012425035383785143
919017,0.3107005041092634
919018,0.609503511339426
919019,0.2656215485185385
919020,0.05991390720009804
919021,0.0003405272109375801
919022,0.0024067520280368626
919023,0.5814451351761818
919024,0.004553552076686174
919025,0.005341208539903164
919026,0.6457966640591621
919027,0.37790126726031303
919028,0.011401380994357169
919029,0.6804772093892097
919030,0.9225957840681076
919031,0.05584705155342817
919032,0.2754996456205845
919033,0.3533507976680994
919034,0.3482814356684685
919035,0.00041205883826478384
919036,0.17722827568650246
919037,0.0006897047569509596
919038,0.0005597086055786349
919039,0.00022513281237479532
919040,0.027216571616008878
919041,0.9085415378212929
919042,0.71889528632164
919043,0.005718736909329891
919044,0.25914255157113075
919045,0.38397855311632156
919046,0.007356938032899052
919047,0.0019449434767011553
919048,0.5202964097261429
919049,0.004169090912910178
919050,0.015025027561932802
919051,0.0368075983133167
919052,0.3011011853814125
919053,0.016576141119003296
919054,0.00016524855163879693
919055,0.0010722479128162377
919056,0.14172738417983055
919057,0.29541746713221073
919058,0.060811827424913645
919059,0.05385331762954593
919060,0.02660627942532301
919061,0.027760545490309596
919062,0.16172975953668356
919063,0.3184482119977474
919064,0.7528046891093254
919065,0.6157024800777435
919066,0.5675549656152725
919067,0.019467120640911162
919068,0.35821937397122383
919069,9.536966626910726e-05
919070,0.0020105558505747467
919071,0.00030857750607538037
919072,0.004020746913738549
919073,0.0006788343416701537
919074,0.034913451643660665
919075,0.020702983834780753
919076,0.8113547638058662
919077,0.00044749245353159495
919078,0.00019423910998739302
919079,0.0023324934008996934
919080,0.020062349271029234
919081,0.005775655386969447
919082,0.6629853881895542
919083,0.0034503718779888004
919084,0.46902555227279663
919085,0.00833830563351512
919086,0.005577272328082472
919087,0.030496843392029405
919088,0.0006768749008188024
919089,0.16827536188066006
919090,0.45214152708649635
919091,0.29131703823804855
919092,0.1981881968677044
919093,0.7382272630929947
919094,0.006357421749271452
919095,0.00980467814952135
919096,0.0149865688290447
919097,0.0003141590550512774
919098,0.001376246837025974
919099,0.5110436528921127
919100,0.20005475543439388
919101,0.009189817355945706
919102,0.019981284392997622
919103,0.21536127105355263
919104,0.0009186185925500467
919105,0.988175168633461
919106,0.012974315090104938
919107,0.026241270010359585
919108,0.01320514059625566
919109,0.003497213387163356
919110,0.8516769707202911
919111,0.019039483042433858
919112,0.30464776046574116
919113,0.0031074826256372035
919114,0.19221900962293148
919115,0.014873494976200163
919116,0.000465830020402791
919117,0.0007539780344814062
919118,0.07109748525545001
919119,0.16200205124914646
919120,0.00016777674591139657
919121,0.00762725283857435
919122,0.00026751980840344913
919123,0.0006568805656570476
919124,0.00046396483594435267
919125,0.00019261108627688373
919126,8.321890709339641e-05
919127,0.028568408451974392
919128,0.033026395132765174
919129,0.000605348679528106
919130,0.7575427293777466
919131,0.4093268886208534
919132,0.26854802295565605
919133,0.004775920329848304
919134,0.0010291142534697428
919135,0.00022002030345902313
919136,0.0013928252446930856
919137,0.0003916055011359276
919138,0.010448944347444922
919139,0.07605237420648336
919140,0.000705684538843343
919141,0.000290735304588452
919142,0.007894513488281518
919143,0.005645158933475614
919144,0.317820580676198
919145,0.23587874695658684
919146,0.011103671335149556
919147,0.007117066124919802
919148,0.03610217245295644
919149,0.03203624417074025
919150,0.0055080771271605045
919151,0.017043396597728133
919152,0.0019522412767400965
919153,0.5167016535997391
919154,0.2995945271104574
919155,0.00036729505882249214
919156,0.8507513254880905
919157,0.4624224938452244
919158,0.0010402590996818617
919159,0.23242793418467045
919160,0.07531248545274138
919161,0.011471960111521184
919162,0.01425863488111645
919163,0.011179852008353919
919164,0.006729191343765706
919165,0.3701671790331602
919166,0.0001321376366831828
919167,0.03581649740226567
919168,0.0009814661607379094
919169,0.004816515574930236
919170,0.0002317940325156087
919171,0.04623356065712869
919172,0.0001427404777132324
919173,0.007149764569476247
919174,0.18441076762974262
919175,0.0006225434699445032
919176,0.7632783204317093
919177,0.0020821102807531133
919178,0.7093639001250267
919179,0.8977215811610222
919180,0.23106875456869602
919181,7.013654703769134e-05
919182,0.0006565025105373934
919183,0.39497874677181244
919184,0.009782232344150543
919185,0.000372430529751
919186,0.012164963583927602
919187,0.5030156970024109
919188,0.10538994707167149
919189,0.010049635369796306
919190,0.0034786075993906707
919191,0.06172956805676222
919192,0.0007534699398092926
919193,0.02606499521061778
919194,0.0010054844169644639
919195,0.20669070445001125
919196,0.002820013483869843
919197,0.3875679261982441
919198,0.006693572737276554
919199,0.3418049067258835
919200,0.00024323541947524063
919201,0.04078830825164914
919202,7.630845311723533e-05
919203,0.2117730937898159
919204,0.723998911678791
919205,0.0899948594160378
919206,0.31427042186260223
919207,0.7007100507616997
919208,0.02822372503578663
919209,0.7971358746290207
919210,0.00523253355640918
919211,0.013573737000115216
919212,0.18457775376737118
919213,0.020087147364392877
919214,0.18808371759951115
919215,0.005524642765522003
919216,0.7450127974152565
919217,0.021548133925534785
919218,0.5469987578690052
919219,0.0028142737137386575
919220,0.0004475941605051048
919221,0.00021386408297985326
919222,0.8503414243459702
919223,0.0002248134169349214
919224,0.0012569211176014505
919225,0.5833722613751888
919226,0.5389429815113544
919227,0.02834266982972622
919228,0.0038449432468041778
919229,0.007339749019593
919230,0.4022062011063099
919231,0.13609346095472574
919232,0.007451555575244129
919233,0.20303925126791
919234,0.07640505954623222
919235,0.7868758961558342
919236,0.05871479958295822
