id,Will_Buy_EV
943735,0.00041862414946081117
943736,0.8034218922257423
943737,0.07456100918352604
943738,0.0018651925201993436
943739,0.39183076843619347
943740,0.2855185251682997
943741,0.7326117306947708
943742,0.0006811805615143385
943743,0.03422266477718949
943744,0.00017803668379201554
943745,0.0030090823129285127
943746,0.12370929587632418
943747,0.0003700293291331036
943748,0.003161606742651202
943749,0.006530659040436149
943750,0.00018843469842977356
943751,0.5172117985785007
943752,0.00019042504209210165
943753,0.03160689282231033
943754,0.8724670633673668
943755,0.0012683809873124119
943756,0.19965418986976147
943757,0.023556552827358246
943758,0.4152741990983486
943759,0.04590801149606705
943760,0.7338056713342667
943761,0.0017149459963547997
943762,0.021635611541569233
943763,0.0018748776928987354
943764,0.0016338035056833178
943765,0.1500893458724022
943766,6.854040520920535e-05
943767,0.005984094168525189
943768,0.0002703527752601076
943769,0.313732273876667
943770,0.03795910789631307
943771,0.023506687488406897
943772,0.8580102175474167
943773,0.6376661360263824
943774,0.0006331475742626935
943775,0.8775684013962746
943776,0.0009484733527642675
943777,0.006344447552692145
943778,0.018784742685966194
943779,0.8132820948958397
943780,0.006727966014295816
943781,0.9014187380671501
943782,0.003544805891579017
943783,0.009534188080579042
943784,0.0003437577815930126
943785,0.3014469053596258
943786,0.8321312218904495
943787,0.00014289952832768904
943788,0.667003720998764
943789,0.30974462255835533
943790,0.0002145154958270723
943791,0.01938644831534475
943792,0.036121186101809144
943793,0.3732820525765419
943794,0.6759619861841202
943795,0.19620440527796745
943796,0.02200721949338913
943797,0.04482295038178563
943798,0.009657053917180747
943799,0.9131168648600578
943800,0.00859521992970258
943801,0.009211770258843899
943802,0.010165717569179833
943803,0.05503831524401903
943804,0.002226048498414457
943805,0.024096832843497396
943806,0.003281854616943747
943807,0.7387405410408974
943808,0.005559430166613311
943809,0.025563453207723796
943810,0.000748298793041613
943811,0.00033061709473258816
943812,0.021250218735076487
943813,0.0007661098352400586
943814,0.04779868386685848
943815,0.005345799698261544
943816,0.02589129377156496
943817,0.009096973517443985
943818,0.916275255382061
943819,0.005274117371300235
943820,0.0037372175720520318
943821,0.08858940098434687
943822,0.00046323021160787903
943823,0.028810155112296343
943824,0.5901009030640125
943825,0.0004716329131042585
943826,0.4190900884568691
943827,0.008504870114848018
943828,0.8184853494167328
943829,0.0072108315653167665
943830,0.015633268048986793
943831,0.0062338611169252545
943832,0.005529637448489666
943833,0.030954182147979736
943834,0.8124888762831688
943835,0.13891315646469593
943836,0.010993203497491777
943837,0.0003712541565619176
943838,0.4522118791937828
943839,0.031784882536157966
943840,0.7753309160470963
943841,0.014304014737717807
943842,0.16007954720407724
943843,0.008362476306501776
943844,0.029860096285119653
943845,0.021917519625276327
943846,0.025025147013366222
943847,0.0018095854466082528
943848,0.0037376965337898582
943849,0.013783507514744997
943850,0.0005759772611781955
943851,0.4398794323205948
943852,0.021106972824782133
943853,0.024667422752827406
943854,0.022533513139933348
943855,0.0007095170149113983
943856,0.13789518550038338
943857,0.8926734328269958
943858,0.00012138267538830405
943859,0.0009451318874198478
943860,0.34257176890969276
943861,0.005790442228317261
943862,0.0015642172220395878
943863,0.9076397195458412
943864,0.0007660907394893002
943865,0.4289933145046234
943866,0.017510785488411784
943867,0.019569936557672918
943868,0.048439869191497564
943869,0.002751747248112224
943870,0.03640298172831535
943871,0.005510084156412631
943872,0.03766129887662828
943873,6.619861323997611e-05
943874,0.0001514445402790443
943875,0.032180785201489925
943876,0.52189751714468
943877,0.21824609860777855
943878,0.03221149882301688
943879,0.020067250123247504
943880,0.0006945725508558098
943881,0.7353802099823952
943882,0.014203845290467143
943883,0.0480309221893549
943884,0.04583912366069853
943885,6.457066569964809e-05
943886,0.03265764482785016
943887,0.020035388763062656
943888,0.058258323930203915
943889,0.8591938242316246
943890,0.1798646952956915
943891,0.687462218105793
943892,0.00030010766568011604
943893,0.00022770911073166644
943894,0.012159921578131616
943895,0.8968794494867325
943896,0.042126143584027886
943897,0.0012970288880751468
943898,0.07745827920734882
943899,0.002134365029633045
943900,0.7025073617696762
943901,0.00863631087122485
943902,0.01816036901436746
943903,0.00034888319351011887
943904,0.006217586837010458
943905,8.40794955365709e-05
943906,0.005530334223294631
943907,0.00028548857153509744
943908,0.01110911654541269
943909,0.012601606955286115
943910,0.015605049324221909
943911,0.00025245478718716186
943912,0.02110199967864901
943913,0.1567587237805128
943914,0.0002623783875606023
943915,0.0010638474268489517
943916,0.6692734733223915
943917,0.00018740082578005968
943918,0.773032583296299
943919,0.0001694459815553273
943920,0.03161202068440616
943921,0.09724276792258024
943922,0.676986426115036
943923,0.0001555060835016775
943924,0.002431859727948904
943925,0.8295253664255142
943926,0.003769755334360525
943927,0.005682244373019785
943928,0.005623992154141888
943929,0.01289984816685319
943930,0.05566453840583563
943931,0.02864172332920134
943932,0.0024296454357681796
943933,0.07678181771188974
943934,0.014091219170950353
943935,0.6232754215598106
943936,0.016319265007041395
943937,0.6429339647293091
943938,0.09693390689790249
943939,0.00016597967533016345
943940,0.009408762911334634
943941,0.018318265618290752
943942,0.8801234215497971
943943,0.6594886556267738
943944,0.5986441597342491
943945,0.6470189988613129
943946,0.6769066527485847
943947,0.6123287118971348
943948,0.0006328169220068958
943949,0.42589084431529045
943950,0.38072356954216957
943951,0.0727161355316639
943952,0.5906456373631954
943953,0.21497037634253502
943954,0.0002378488534304779
943955,0.008483365119900554
943956,9.978453999792691e-05
943957,0.0011536860110936686
943958,0.0015769526871736161
943959,0.31927412934601307
943960,0.37757067009806633
943961,0.6566864177584648
943962,0.8720052018761635
943963,0.30674709007143974
943964,0.0003899916846421547
943965,0.04059380781836808
943966,0.3458157032728195
943967,0.003696431900607422
943968,0.0005562021251535043
943969,0.056046610698103905
943970,0.0034945571096614003
943971,0.0004649487673304975
943972,0.001018128743453417
943973,0.03384573245421052
943974,0.30129694752395153
943975,0.04113860009238124
943976,0.0035334124986547977
943977,0.005626459198538214
943978,0.00017709224266582169
943979,0.0013918059412389994
943980,0.004328035982325673
943981,0.0011813858582172543
943982,0.8984817117452621
943983,0.36851978302001953
943984,0.003931969200493768
943985,0.3297054525464773
943986,0.6230318956077099
943987,0.003704908478539437
943988,0.29062638990581036
943989,0.016250559710897505
943990,0.009922640398144722
943991,0.8658885732293129
943992,0.012646003102418035
943993,0.7768172100186348
943994,0.025434501352719963
943995,0.6169597655534744
943996,0.0002360192265769001
943997,0.6869734227657318
943998,0.8630474805831909
943999,0.5064898431301117
944000,0.005162012093933299
944001,0.7742559909820557
944002,0.5598217323422432
944003,0.3266867399215698
944004,0.000783352879807353
944005,0.13398857973515987
944006,0.013934033107943833
944007,0.8200777769088745
944008,0.27890563011169434
944009,0.001129553871578537
944010,0.012489413958974183
944011,0.001984712478588335
944012,0.005711370235076174
944013,7.082269485181314e-05
944014,0.0008437015494564548
944015,0.0002706437080632895
944016,0.4665982536971569
944017,0.0015224775415845215
944018,0.7314207404851913
944019,0.0058448867639526725
944020,0.0005819935468025506
944021,0.05009418725967407
944022,0.498501718044281
944023,0.006638103863224387
944024,0.1725690383464098
944025,0.0025934153964044526
944026,0.0008632701792521402
944027,0.7098134681582451
944028,0.001136260550993029
944029,0.8344580009579659
944030,0.3112229071557522
944031,0.11115406919270754
944032,0.00037879836600041017
944033,0.012316711246967316
944034,0.0006780736002838239
944035,0.0016056400199886411
944036,0.000260299247202056
944037,0.7680653557181358
944038,0.23409772105515003
944039,0.005606044898740947
944040,0.022953749168664217
944041,0.9105707705020905
944042,0.00017731792559061432
944043,0.00537042212090455
944044,0.0003523196246533189
944045,0.37758046947419643
944046,0.00031515834234596696
944047,0.00015395638638437958
944048,0.00041049365245271474
944049,0.00911112962057814
944050,0.0008617074126959778
944051,0.00017922173719853163
944052,0.0028681121475528926
944053,0.00019943319239246193
944054,0.006521195115055889
944055,0.02353434741962701
944056,0.8074515014886856
944057,0.012150629423558712
944058,0.7906932234764099
944059,8.064914936767309e-05
944060,0.033019016962498426
944061,0.00022033420100342482
944062,0.2787735313177109
944063,0.6194619350135326
944064,0.45925039798021317
944065,0.3855486921966076
944066,0.002771745770587586
944067,0.0017075098876375705
944068,0.25809449702501297
944069,0.0006340685213217512
944070,0.0820388188585639
944071,0.018856590148061514
944072,0.01850935781840235
944073,0.00020955266518285498
944074,0.004245002841344103
944075,0.00022358894057106227
944076,0.07017404679208994
944077,0.018529976485297084
944078,0.0002146134756912943
944079,0.0006977845951041672
944080,0.036443151999264956
944081,0.8625635653734207
944082,0.004627367423381656
944083,0.0004270344870747067
944084,0.6565274782478809
944085,0.0026238507562084123
944086,0.0017670840461505577
944087,0.018427678616717458
944088,0.03315294487401843
944089,0.001185449567856267
944090,0.09331783093512058
944091,0.00640194519655779
944092,0.3919716775417328
944093,0.0037949452234897763
944094,0.0005068172868050169
944095,0.15829693991690874
944096,0.043746204348281026
944097,0.6923486441373825
944098,0.0008236396024585702
944099,0.4745625667273998
944100,0.005590231827227399
944101,0.7902396768331528
944102,0.02157211280427873
944103,0.04096231563016772
944104,0.0002129606700691511
944105,0.5904083363711834
944106,0.0014981228378019296
944107,0.5931269861757755
944108,0.01409967930521816
944109,0.0011481447218102403
944110,0.4793582670390606
944111,0.00032656671646691393
944112,0.0006770168474758975
944113,0.02227972401306033
944114,0.0001534624407213414
944115,0.4093867428600788
944116,0.0002419081447442295
944117,0.3137279860675335
944118,0.0011368328487151302
944119,0.00016378130931116175
944120,0.016691053519025445
944121,0.3810151107609272
944122,0.0003191419800714357
944123,0.1786333993077278
944124,0.23444771766662598
944125,0.6655167639255524
944126,0.0001410490967828082
944127,0.014717622543685138
944128,0.00511193901184015
944129,0.0004072464089404093
944130,0.022723015514202416
944131,0.00024211172785726376
944132,0.0005422911417554133
944133,0.03236869932152331
944134,0.21726860664784908
944135,0.2917457390576601
944136,0.000562254550459329
944137,0.00472808294580318
944138,0.575718842446804
944139,0.0025372081581735983
944140,0.003968910605181009
944141,0.6912330240011215
944142,0.8120818063616753
944143,0.8602572679519653
944144,0.09872079826891422
944145,0.009941300842911005
944146,0.007908321043942124
944147,0.06778412638232112
944148,0.007411079364828765
944149,9.192075958708301e-05
944150,0.10770605877041817
944151,0.022046940866857767
944152,0.001538660260848701
944153,0.004518107074545696
944154,0.38273968175053596
944155,0.4679611548781395
944156,0.14313638117164373
944157,4.7456365791731514e-05
944158,0.6651157364249229
944159,0.12683779280632734
944160,8.410176178585971e-05
944161,0.6377822943031788
944162,0.0016262766876025125
944163,0.04043090692721307
944164,0.01543102809228003
944165,0.00029013051971560344
944166,0.014006588724441826
944167,0.026253013173118234
944168,0.010230314685031772
944169,5.6588450433991966e-05
944170,0.003855582937831059
944171,0.14733044058084488
944172,0.0005402535680332221
944173,0.005923298100242391
944174,0.02476457506418228
944175,0.3880036883056164
944176,0.013147542951628566
944177,0.023003516369499266
944178,0.0005103212133690249
944179,0.000284532326986664
944180,0.000158731204464857
944181,0.006233678752323613
944182,0.0003267383035563398
944183,0.00020931142535118852
944184,0.005531714326934889
944185,0.5423325262963772
944186,0.010638683277647942
944187,0.7670145258307457
944188,0.00021963256131130038
944189,0.022075303713791072
944190,0.005877934978343546
944191,0.028134179767221212
944192,0.36868424341082573
944193,0.19110826030373573
944194,0.0007372885556833353
944195,0.27023215033113956
944196,0.0029080495733069256
944197,0.16422112099826336
944198,0.003856425319099799
944199,0.0017860786756500602
944200,0.0003782325984502677
944201,0.002164457837352529
944202,0.08167102606967092
944203,0.0797096574679017
944204,0.002478857815731317
944205,0.007905296864919364
944206,0.0021856374441995285
944207,0.006270326586673036
944208,0.013859703205525875
944209,0.6923432499170303
944210,0.00031788148771738634
944211,0.8494095429778099
944212,0.0004131305631744908
944213,0.021414635935798287
944214,0.2412851955741644
944215,0.00031053112616064027
944216,0.00026567506392893847
944217,0.0852653756737709
944218,0.7163830474019051
944219,0.8394194766879082
944220,0.6543224230408669
944221,0.0004412545677041635
944222,0.0055427988700103015
944223,0.0069419858627952635
944224,0.005422796180937439
